file_path,filename,actual_genre,predicted_genre,correct,confidence,probability_blues,probability_classical,probability_country,probability_disco,probability_hiphop,probability_jazz,probability_metal,probability_pop,probability_reggae,probability_rock
data\raw\genres_original\country\country.00072.wav,country.00072.wav,country,country,True,0.9370849451854725,0.006499858353022369,0.002208929031830758,0.9370849451854725,0.003792458227422083,0.0008702974427716528,0.0007027036570085022,0.003315609485037498,0.0009179104721337454,0.01206763753898479,0.032539650606315945
data\raw\genres_original\hiphop\hiphop.00039.wav,hiphop.00039.wav,hiphop,hiphop,True,0.9351608461341486,0.0013697955371584527,0.0012597693541172557,0.001292272813574459,0.001042618006560322,0.9351608461341486,0.0013461988173990675,0.0013317072342123627,0.009886864857111608,0.04279474778253215,0.004515179463185884
data\raw\genres_original\rock\rock.00008.wav,rock.00008.wav,rock,rock,True,0.5130126258229722,0.14174169553475416,0.014830622331337888,0.05952485987597413,0.02384406776816747,0.04800664964074673,0.04135124299223123,0.10550452514767568,0.009399905698505065,0.04278380518763555,0.5130126258229722
data\raw\genres_original\jazz\jazz.00091.wav,jazz.00091.wav,jazz,jazz,True,0.5031514440320196,0.030074225836139425,0.14495653641737974,0.026566942720334327,0.00681718982467609,0.046739683742561364,0.5031514440320196,0.009273384748264302,0.09670267620617232,0.11420921146212702,0.021508705010325754
data\raw\genres_original\reggae\reggae.00026.wav,reggae.00026.wav,reggae,reggae,True,0.9492555784161714,0.0059627341931402745,0.000979875601265582,0.007687593982791592,0.006856751163287211,0.015618980070850191,0.0007460060156492212,0.002236552616378025,0.0020771171117649027,0.9492555784161714,0.008578810828701246
data\raw\genres_original\jazz\jazz.00028.wav,jazz.00028.wav,jazz,jazz,True,0.9982315509301851,0.0003528712790395975,0.00025184366933107176,0.00019686412485324178,0.00013010054838858025,0.00016708270812373232,0.9982315509301851,0.000233033589087677,0.0001007609288844693,8.329978821908645e-05,0.0002525924338872524
data\raw\genres_original\metal\metal.00076.wav,metal.00076.wav,metal,metal,True,0.9774437018358957,0.002728612311566729,0.0005910551519361473,0.00040817897969119214,0.003962693159714478,0.0013282267335463576,0.0003674292507636461,0.9774437018358957,0.0007670343464571397,0.0019345482867116723,0.010468519943716363
data\raw\genres_original\reggae\reggae.00041.wav,reggae.00041.wav,reggae,reggae,True,0.6961350262875129,0.02942111596465903,0.002057995944155787,0.08454298847010908,0.006808205054252928,0.13897865774669668,0.0035595705991478773,0.003706960888349895,0.012795126755353117,0.6961350262875129,0.021994352289762573
data\raw\genres_original\disco\disco.00047.wav,disco.00047.wav,disco,jazz,False,0.5173109113052652,0.02818313551606331,0.17995653563674913,0.18500960769183508,0.0054751250107871186,0.004333516168700272,0.5173109113052652,0.002882002179762729,0.029640918782787677,0.027539920593593704,0.019668327114455337
data\raw\genres_original\metal\metal.00032.wav,metal.00032.wav,metal,metal,True,0.5117525437328788,0.006570934961459635,0.0003130486634152567,0.0025753887856284595,0.04556061491515815,0.001106421797889854,0.0005447379727878954,0.5117525437328788,0.0004335471547883063,0.0019685162852208686,0.4291742457307732
data\raw\genres_original\metal\metal.00097.wav,metal.00097.wav,metal,metal,True,0.7916882105957345,0.0356009479167239,0.0010294729007342541,0.0014973395804521782,0.016448993979138467,0.06939789987747402,0.0022646384228050018,0.7916882105957345,0.0041849930234465595,0.02829885353486037,0.04958865016863025
data\raw\genres_original\pop\pop.00054.wav,pop.00054.wav,pop,pop,True,0.9374277900295415,0.0007178137740400653,0.0006963563459786834,0.0015059967410450948,0.005982518732851756,0.014932163778400996,0.0006137469002290702,0.0019013971601235889,0.9374277900295415,0.03355831984221661,0.0026638966955722125
data\raw\genres_original\rock\rock.00025.wav,rock.00025.wav,rock,rock,True,0.49706516783983284,0.13746002058014234,0.003387014605780266,0.04639320814539017,0.053142728821595216,0.021571279047911535,0.003986340762490947,0.22558549077184412,0.005332988591307062,0.006075760833705548,0.49706516783983284
data\raw\genres_original\pop\pop.00084.wav,pop.00084.wav,pop,pop,True,0.34074267863997953,0.0025387240310071105,0.00281622913276626,0.010602268256136247,0.008742294950321082,0.30241967018668137,0.002098837692448254,0.002836100641260097,0.34074267863997953,0.30111781093707835,0.02608538553232175
data\raw\genres_original\pop\pop.00036.wav,pop.00036.wav,pop,pop,True,0.9741075168977116,8.782436315480246e-05,0.00010894791342485672,0.0009894387797009835,0.005693137763197709,0.002971498633742525,0.0004358224463453401,0.00048820013215903447,0.9741075168977116,0.013139847207371987,0.001977765863191301
data\raw\genres_original\disco\disco.00003.wav,disco.00003.wav,disco,pop,False,0.3257808992491184,0.013345707921095965,0.006454988413734798,0.01237624981335944,0.2415817742184502,0.16003503518529782,0.010624986966708789,0.042166357152174254,0.3257808992491184,0.08093458094364211,0.10669942013641821
data\raw\genres_original\hiphop\hiphop.00012.wav,hiphop.00012.wav,hiphop,hiphop,True,0.5547078085276238,0.09605800719858858,0.014088985294699064,0.07995713299584224,0.04788001733857249,0.5547078085276238,0.0373681645440291,0.05117090031861949,0.014194052925733324,0.04509930778404177,0.05947562307224998
data\raw\genres_original\jazz\jazz.00089.wav,jazz.00089.wav,jazz,jazz,True,0.9086216957668949,0.01806027079723037,0.025157828941139354,0.008310995676918759,0.001800401045146992,0.002224461633328776,0.9086216957668949,0.0014284605648331595,0.017118020745354016,0.01477310915270799,0.0025047556764459
data\raw\genres_original\country\country.00037.wav,country.00037.wav,country,country,True,0.5646971942179366,0.003152720461739975,0.0024996876439732814,0.5646971942179366,0.03729988976017842,0.01769591012569096,0.0038147265816604976,0.0028497007329036862,0.17174262124175277,0.1314439086931437,0.06480364054102007
data\raw\genres_original\jazz\jazz.00033.wav,jazz.00033.wav,jazz,jazz,True,0.9809511435096446,0.007137096952687802,0.0026927469832591314,0.000625386535794309,0.0001410807042033502,0.001981198626372039,0.9809511435096446,0.0007129768794181806,0.0005663003920514148,0.002972118453363873,0.002219950963205465
data\raw\genres_original\disco\disco.00075.wav,disco.00075.wav,disco,disco,True,0.32399985932921915,0.07567827262614577,0.0037410534816387556,0.014947168666256885,0.1875586734942865,0.1320095055886472,0.0067713562278481024,0.22636219067758892,0.005622682870936914,0.0233092370374318,0.32399985932921915
data\raw\genres_original\rock\rock.00074.wav,rock.00074.wav,rock,rock,True,0.8711186711654181,0.02739988212369299,0.002609512816098935,0.03870307134788951,0.00789045961194662,0.0051447253156165825,0.004272933653374103,0.033841362026960184,0.00228098977605391,0.006738392162949332,0.8711186711654181
data\raw\genres_original\jazz\jazz.00055.wav,jazz.00055.wav,jazz,jazz,True,0.9719343807133718,0.0020429347948779045,0.011188185194388772,0.004569234762245957,0.00027609459506734035,0.0006625330538970038,0.9719343807133718,0.0011198985749238761,0.0012892291034175647,0.0054037554708158625,0.0015137537369941615
data\raw\genres_original\blues\blues.00052.wav,blues.00052.wav,blues,blues,True,0.6452324472026734,0.6452324472026734,0.007009627607247876,0.03351566601686527,0.019600946043094078,0.011488347822078478,0.04807213072432118,0.006406513382169203,0.024252139075170726,0.14714335235519468,0.05727882977118487
data\raw\genres_original\jazz\jazz.00090.wav,jazz.00090.wav,jazz,jazz,True,0.6872750020557145,0.004766938444503307,0.23002091283893086,0.0320848687563203,0.003028293325167247,0.0013529354894826573,0.6872750020557145,0.001824747016054661,0.012267397395904859,0.008805298825110703,0.018573605852811377
data\raw\genres_original\metal\metal.00089.wav,metal.00089.wav,metal,blues,False,0.46131239565719806,0.46131239565719806,0.029436933608681812,0.020583884719062476,0.009425418511246963,0.10529203020648671,0.03794678695710629,0.14878278233702247,0.031860633336475694,0.09900368112715535,0.05635545353956407
data\raw\genres_original\disco\disco.00063.wav,disco.00063.wav,disco,hiphop,False,0.8966216309179784,0.0036400971777081088,0.0015047366182661466,0.00039575319581427646,0.008467536764637086,0.8966216309179784,0.0008977007655535265,0.05793778590705661,0.004426157865872351,0.0241904847293825,0.0019181160577311906
data\raw\genres_original\country\country.00001.wav,country.00001.wav,country,country,True,0.6048434140815424,0.013782549228407716,0.009469936627755237,0.6048434140815424,0.05264799709439212,0.021532071790570758,0.12334032594064857,0.02845489092650782,0.05032037166670831,0.025846241640209964,0.06976220100325753
data\raw\genres_original\rock\rock.00020.wav,rock.00020.wav,rock,rock,True,0.7028362294374947,0.010489367360638652,0.003438279070090245,0.022629397464214454,0.1849920944090358,0.012636317112724412,0.003432382523700917,0.03476743102395551,0.014064248435354577,0.010714253162791136,0.7028362294374947
data\raw\genres_original\hiphop\hiphop.00021.wav,hiphop.00021.wav,hiphop,hiphop,True,0.8735675867467814,0.010962063000452238,0.0006449229913406913,0.0020511266061823455,0.029311622626748617,0.8735675867467814,0.0009440663294573693,0.040836675331397634,0.0022216230168064606,0.01372412729686548,0.025736186053967467
data\raw\genres_original\disco\disco.00045.wav,disco.00045.wav,disco,disco,True,0.7479215962173764,0.0015641297165256162,0.0033669050774448334,0.0035913323661936414,0.7479215962173764,0.007271936031722285,0.003553354353651996,0.0024331795609037117,0.10011175789325832,0.06728064022988886,0.06290516855303438
data\raw\genres_original\metal\metal.00086.wav,metal.00086.wav,metal,metal,True,0.5385319401366483,0.04363043361174332,0.001378346786811005,0.0029800899116725036,0.20324211905643821,0.021781795981284695,0.004005995663906835,0.5385319401366483,0.0019687309629529246,0.005392646111211106,0.17708790177733078
data\raw\genres_original\rock\rock.00002.wav,rock.00002.wav,rock,hiphop,False,0.29341981434788383,0.07413625545899356,0.007362562529672919,0.012424691752791425,0.09776021830974688,0.29341981434788383,0.007306991964250777,0.05409706962101127,0.01923421231113447,0.18174663182726228,0.25251155187725305
data\raw\genres_original\reggae\reggae.00050.wav,reggae.00050.wav,reggae,reggae,True,0.47697247327764813,0.00041951721526476907,0.0008112746115690801,0.002103975954813804,0.013189844136013821,0.47697247327764813,0.00048746526399215786,0.003279932358240697,0.025115751831960964,0.46846928014248423,0.009150485208012706
data\raw\genres_original\reggae\reggae.00018.wav,reggae.00018.wav,reggae,reggae,True,0.7437501043913396,0.02350352362773498,0.0016519571963468844,0.015669497268952656,0.032652850113890776,0.06611899224781644,0.0012812695307311353,0.01156236923750396,0.0032707961156726367,0.7437501043913396,0.10053864027001043
data\raw\genres_original\rock\rock.00023.wav,rock.00023.wav,rock,rock,True,0.4895968619485016,0.04306176524383564,0.029489767772115667,0.25721151617681093,0.06885183911140896,0.01436225832780349,0.018453189372839622,0.01589424846677622,0.026900872881090634,0.0361776806988169,0.4895968619485016
data\raw\genres_original\pop\pop.00089.wav,pop.00089.wav,pop,pop,True,0.9482737018650982,0.0007439647189957066,0.0005227488932003219,0.0013812915483809637,0.006660459265208552,0.012979516135583348,0.0005508954833300751,0.0020845034066084857,0.9482737018650982,0.01842506128757474,0.008377857396019315
data\raw\genres_original\metal\metal.00057.wav,metal.00057.wav,metal,metal,True,0.9388177641601266,0.004483732040591077,0.00040997615533149565,0.000761964707989457,0.019455858565492493,0.006807815637595173,0.00038908733990947154,0.9388177641601266,0.0011626971807342226,0.017477267826322737,0.01023383638590778
data\raw\genres_original\metal\metal.00098.wav,metal.00098.wav,metal,metal,True,0.5051814445174471,0.011920438702727338,0.0018784207975720368,0.0018975250442278772,0.15152647613703019,0.0571843802432091,0.002442371721593154,0.5051814445174471,0.007252565972382805,0.15311618064631213,0.10760019621749801
data\raw\genres_original\disco\disco.00085.wav,disco.00085.wav,disco,hiphop,False,0.9378578562266751,0.0004691132807374292,0.0011532019400274658,0.0001439336831045571,0.020521092322749526,0.9378578562266751,0.000531776818286482,0.02013049914493214,0.0010161331712698048,0.015197986587819528,0.002978406824398444
data\raw\genres_original\classical\classical.00004.wav,classical.00004.wav,classical,classical,True,0.9711281140368029,0.0038435561848521355,0.9711281140368029,0.0024048315586815603,0.000874486092997465,0.001479962049725738,0.010460430938391102,0.0014120291648072893,0.0018865991956142068,0.0032063996906548267,0.0033035910874725724
data\raw\genres_original\hiphop\hiphop.00092.wav,hiphop.00092.wav,hiphop,hiphop,True,0.9722077169084159,0.0074616852252231735,0.0005887795416625712,0.0028306438885843436,0.001724138658624668,0.9722077169084159,0.0004476446515119923,0.004093653307360025,0.0003103450143272331,0.008061077010158162,0.0022743157941315425
data\raw\genres_original\pop\pop.00017.wav,pop.00017.wav,pop,pop,True,0.8713697249735027,0.0006058125304288124,0.0008406410981158255,0.004439319092929417,0.030992367305851382,0.004889052152941548,0.0010369178599145222,0.005537831024232771,0.8713697249735027,0.01014772684449391,0.07014060711758917
data\raw\genres_original\disco\disco.00052.wav,disco.00052.wav,disco,disco,True,0.5664251772952605,0.10314976438114717,0.0011852869033720807,0.013251878011133018,0.5664251772952605,0.004029848618651547,0.0006188350560602894,0.03775342061494254,0.0017139690189284821,0.0019237152747924198,0.26994810482571185
data\raw\genres_original\country\country.00093.wav,country.00093.wav,country,country,True,0.9045756739020394,0.014919277949211437,0.006622220618938181,0.9045756739020394,0.0019041741672191036,0.0029115917682539343,0.018500663931483693,0.002590535131071729,0.0035667685969601047,0.014341706526696092,0.03006738740812601
data\raw\genres_original\jazz\jazz.00062.wav,jazz.00062.wav,jazz,jazz,True,0.9787941600617881,0.001362207104202872,0.004386956070938462,0.0038263726310412273,0.000705847101387519,0.0005229444040012465,0.9787941600617881,0.0004451785966126442,0.0023628809262960845,0.005380941734377948,0.0022125113693540607
data\raw\genres_original\country\country.00099.wav,country.00099.wav,country,disco,False,0.34968537146640455,0.16549324620157368,0.0012620291228177516,0.1013828918924919,0.3081900715647541,0.006246946131776139,0.0022929485565199295,0.027831387997408003,0.0025211983607644076,0.03509390870548936,0.34968537146640455
data\raw\genres_original\hiphop\hiphop.00060.wav,hiphop.00060.wav,hiphop,reggae,False,0.8265436442890216,0.014428780521498217,0.0018728532423225737,0.004420287748372179,0.006377823309277037,0.11045817236602617,0.004651703380833549,0.003261808172843501,0.013896928283017385,0.8265436442890216,0.014087998686787787
data\raw\genres_original\classical\classical.00077.wav,classical.00077.wav,classical,classical,True,0.9437452940574237,0.007360245379569106,0.9437452940574237,0.005893377442116231,0.0010395539493642516,0.003277565819029485,0.02338901804968582,0.001859859864154965,0.005870996785633177,0.005395290412129943,0.0021687982408931145
data\raw\genres_original\blues\blues.00041.wav,blues.00041.wav,blues,blues,True,0.9075884786705092,0.9075884786705092,0.0004370485207295501,0.01191801147661923,0.008969666152486068,0.00685139962922141,0.0029703903873232154,0.010066104593666053,0.0014514306876505041,0.007307263287914611,0.04244020659388057
data\raw\genres_original\jazz\jazz.00022.wav,jazz.00022.wav,jazz,jazz,True,0.8626466710627461,0.007221042751665429,0.09476724717817357,0.003968650885403471,0.0012392314818166147,0.003461761798845645,0.8626466710627461,0.0017506936114438135,0.013663669225389233,0.0052162578599622405,0.006064774144553721
data\raw\genres_original\reggae\reggae.00077.wav,reggae.00077.wav,reggae,reggae,True,0.49066800866640836,0.019442937501102035,0.0026857039182863543,0.028353776411467784,0.01590411758961285,0.039365655293418206,0.0036430709188895634,0.019164336301846937,0.038758086328271886,0.49066800866640836,0.3420143070706965
data\raw\genres_original\pop\pop.00058.wav,pop.00058.wav,pop,pop,True,0.7823767365915405,0.0034676104900545263,0.003186301465164908,0.015790743606802153,0.017724830537210794,0.028831290275856476,0.002684709732945441,0.002593519955292455,0.7823767365915405,0.09821643422915552,0.04512782311597716
data\raw\genres_original\blues\blues.00090.wav,blues.00090.wav,blues,blues,True,0.739479640937889,0.739479640937889,0.0024704081103965178,0.03153627186158834,0.05306487676766738,0.033579333491098755,0.0036992869099188278,0.00979162213469903,0.0037230028644979064,0.0584961007077882,0.0641594562144562
data\raw\genres_original\hiphop\hiphop.00011.wav,hiphop.00011.wav,hiphop,hiphop,True,0.7448595202364422,0.0380348615382567,0.001493920849901671,0.0077715120661198175,0.09831295905803011,0.7448595202364422,0.0032061537528176227,0.01731468222181501,0.0031036380858172753,0.03147127990596892,0.05443147228483117
data\raw\genres_original\classical\classical.00014.wav,classical.00014.wav,classical,classical,True,0.985622883045955,0.0009735374101158378,0.985622883045955,0.0011964366919719927,0.0005580524924719432,0.0008873506752416938,0.0033553213557068417,0.00080809690479584,0.0020832351729375975,0.0027836498409569838,0.0017314364098463717
data\raw\genres_original\classical\classical.00041.wav,classical.00041.wav,classical,classical,True,0.9582429552281743,0.0025189638143898892,0.9582429552281743,0.005155793203463254,0.0013516360975444008,0.0015396907313094627,0.007408122314208073,0.0013495211767537,0.005988464624055993,0.014544186711150518,0.0019006660989502688
data\raw\genres_original\classical\classical.00050.wav,classical.00050.wav,classical,classical,True,0.7320260242059509,0.011916250686493398,0.7320260242059509,0.007443009583666101,0.004133853215476858,0.010165125803378153,0.12898630283031204,0.005332715809158711,0.028413166508917797,0.038294209797981996,0.03328934155866417
data\raw\genres_original\rock\rock.00058.wav,rock.00058.wav,rock,pop,False,0.45093322693325283,0.0016085941021712115,0.01857376496802028,0.051656997510029466,0.01685746024670901,0.0016681812960022424,0.30865289356665226,0.0017633562522023436,0.45093322693325283,0.02798222678227515,0.12030329834268529
data\raw\genres_original\hiphop\hiphop.00054.wav,hiphop.00054.wav,hiphop,hiphop,True,0.7754809626491239,0.0005654395815208516,0.0008355652009964247,0.0023300809401126483,0.040707568149282836,0.7754809626491239,0.0024730135027772942,0.001204172959166856,0.06762956047625848,0.08188163697903947,0.026891999561720784
data\raw\genres_original\reggae\reggae.00021.wav,reggae.00021.wav,reggae,rock,False,0.518781135104739,0.08321558168042513,0.0022799680177833666,0.0237564272671034,0.25075895282987687,0.012925193666957137,0.0027216473500607367,0.057612093067729186,0.003987460861664536,0.04396154015366034,0.518781135104739
data\raw\genres_original\blues\blues.00073.wav,blues.00073.wav,blues,blues,True,0.9326598363413985,0.9326598363413985,0.0014091442120736904,0.013633943857116654,0.005727001443355688,0.01704257936681035,0.011838806853153166,0.002194539417543413,0.0022192214190980774,0.002674620437366275,0.010600306652084161
data\raw\genres_original\metal\metal.00038.wav,metal.00038.wav,metal,metal,True,0.22576238310073096,0.22576238310073096,0.018834025509461866,0.020002113584300766,0.08593633003576023,0.19439026111011656,0.009961544071286835,0.21698985171423385,0.030069547642734666,0.15464178654038302,0.04341215669099176
data\raw\genres_original\country\country.00031.wav,country.00031.wav,country,country,True,0.7676118872132023,0.0016742236322927796,0.04999496042667477,0.7676118872132023,0.0071554550680619595,0.0013588822109557325,0.04747329610106908,0.001158039193367121,0.03725933925362929,0.06286855719783964,0.023445359702907138
data\raw\genres_original\blues\blues.00058.wav,blues.00058.wav,blues,blues,True,0.36503045881075497,0.36503045881075497,0.002776470266855929,0.26005934750306187,0.07915088376337422,0.023195172614236894,0.009740899048248854,0.03774827648666185,0.005086717965103951,0.044872225605412444,0.17233954793628847
data\raw\genres_original\metal\metal.00005.wav,metal.00005.wav,metal,metal,True,0.7185671095641256,0.019206363390975464,0.0004345917205599388,0.0072952854362569215,0.012052186814799765,0.00421042284716592,0.0005184544975682792,0.7185671095641256,0.0006009980334872393,0.002359606522638465,0.23475498117242258
data\raw\genres_original\hiphop\hiphop.00057.wav,hiphop.00057.wav,hiphop,hiphop,True,0.2756260273884855,0.03958121759390327,0.011622705511414907,0.029818007002990032,0.06885437807027736,0.2756260273884855,0.03004239011469397,0.025855394169399717,0.03363889921422899,0.2563208032871373,0.22864017764746877
data\raw\genres_original\country\country.00066.wav,country.00066.wav,country,country,True,0.8621422168134725,0.013144201074147396,0.02525216379520781,0.8621422168134725,0.007703441832455305,0.0026758454839665748,0.0019442541282379594,0.005166596814198543,0.0022813974209562977,0.008578736160347593,0.07111114647701008
data\raw\genres_original\hiphop\hiphop.00095.wav,hiphop.00095.wav,hiphop,metal,False,0.663519450953736,0.0011091390504079364,0.0005123126748485963,0.0002987894786754653,0.00431593348567356,0.2792594865678672,0.0011534682955612909,0.663519450953736,0.002046633346499048,0.005029220018073771,0.04275556612865749
data\raw\genres_original\blues\blues.00095.wav,blues.00095.wav,blues,blues,True,0.848893151945189,0.848893151945189,0.0009029567619704582,0.016038280255669717,0.01063692830919714,0.008161107622057396,0.003432109800034146,0.0009044437432942287,0.00119926059518833,0.013816960306959083,0.09601480066044006
data\raw\genres_original\jazz\jazz.00068.wav,jazz.00068.wav,jazz,jazz,True,0.9806557771120262,0.002363500728687103,0.010649949823366908,0.0023984775878646406,0.00038823575488412354,0.00045810435778358697,0.9806557771120262,0.0004699492405827154,0.000818862686814357,0.0011807194765332658,0.0006164232314573659
data\raw\genres_original\rock\rock.00099.wav,rock.00099.wav,rock,country,False,0.6376126374266828,0.042274144716481034,0.009201010358095884,0.6376126374266828,0.05332501191010333,0.010295758958401499,0.008266116584169132,0.06479263759329949,0.00404241114126547,0.060854326965974516,0.10933594434552679
data\raw\genres_original\hiphop\hiphop.00068.wav,hiphop.00068.wav,hiphop,hiphop,True,0.941355450378844,0.001397172058356326,0.0003227552607600974,0.0018133139857552708,0.012873649331238093,0.941355450378844,0.0003843708411271506,0.0018158155278316613,0.006768091394812975,0.010962505147362732,0.022306876073911342
data\raw\genres_original\metal\metal.00066.wav,metal.00066.wav,metal,metal,True,0.8985309101586366,0.005813006533271434,0.001993569723155228,0.004482295340279604,0.02114619184771228,0.0069095392421853336,0.0023405134737854703,0.8985309101586366,0.002079574665255455,0.00981845916116739,0.04688593985455113
data\raw\genres_original\country\country.00035.wav,country.00035.wav,country,country,True,0.9173067920355402,0.0007587796702134891,0.0010186829539621176,0.9173067920355402,0.016328676347486647,0.010301180510075739,0.0006736146987891637,0.0021823753736983187,0.03585485406937509,0.011556033366224745,0.004019010974634457
data\raw\genres_original\classical\classical.00043.wav,classical.00043.wav,classical,classical,True,0.8790316449087794,0.007577856612457472,0.8790316449087794,0.004405314819354754,0.0018339495686788762,0.005212937535005999,0.06520980955216624,0.0026134870688764972,0.02095898743085565,0.00825868461153119,0.004897327892294618
data\raw\genres_original\jazz\jazz.00075.wav,jazz.00075.wav,jazz,jazz,True,0.9839225760677787,0.00021361019787283653,0.0008568272176418218,0.002209220429093168,0.0015563822200716816,0.0008053808329443868,0.9839225760677787,0.00033692601541655424,0.005388145192144396,0.0031928018030179216,0.0015181300240187437
data\raw\genres_original\blues\blues.00084.wav,blues.00084.wav,blues,blues,True,0.9684377200528043,0.9684377200528043,0.0012335914639439907,0.0010516802580639011,0.010790811262082277,0.00272199540881248,0.005311403159947353,0.0007385724745169219,0.002387892483700921,0.0012348745831377204,0.0060914588529904
data\raw\genres_original\pop\pop.00099.wav,pop.00099.wav,pop,pop,True,0.8977090013177091,0.0007859607606671772,0.0021950201597457464,0.034505950679793125,0.02155519615255585,0.0012733946101376851,0.0009551911523165214,0.0018642642972863542,0.8977090013177091,0.033971558320576536,0.0051844625492116474
data\raw\genres_original\metal\metal.00043.wav,metal.00043.wav,metal,metal,True,0.9113638092151166,0.0015201694042827484,0.0005380113017233347,0.0004946245933889838,0.02436967251999617,0.01229970946573623,0.0009586900994745445,0.9113638092151166,0.0009005360148552894,0.005045431981986701,0.042509345403438877
data\raw\genres_original\rock\rock.00065.wav,rock.00065.wav,rock,rock,True,0.5496772575566528,0.09265855941126162,0.002789378483372817,0.013567042368501201,0.1774875161878008,0.03482163844487807,0.003686841131188995,0.0952682788421817,0.002572200343748059,0.02747128723041417,0.5496772575566528
data\raw\genres_original\rock\rock.00054.wav,rock.00054.wav,rock,country,False,0.49253195823031437,0.003240639684061358,0.0320721478682684,0.49253195823031437,0.057782712224699766,0.004199216807912048,0.022679545055289328,0.003171844678702565,0.27899731275457934,0.053705791562715016,0.05161883113345819
data\raw\genres_original\hiphop\hiphop.00080.wav,hiphop.00080.wav,hiphop,pop,False,0.3615279706365319,0.0016918243182933793,0.002333686900465973,0.014913996820391608,0.09378597995277921,0.20527099265278703,0.004523655186883097,0.006087010774342604,0.3615279706365319,0.12673801944151233,0.18312686331601297
data\raw\genres_original\classical\classical.00099.wav,classical.00099.wav,classical,classical,True,0.5895659430527886,0.02676337464726154,0.5895659430527886,0.04242934976830921,0.016522738369988937,0.01236554885963908,0.24824954322797826,0.014774869990285072,0.00967328068731148,0.019778988609890524,0.019876362786547416
data\raw\genres_original\disco\disco.00023.wav,disco.00023.wav,disco,disco,True,0.6208951525716707,0.001809585820714584,0.0013610685501892407,0.0034343751015039454,0.6208951525716707,0.09556286983778234,0.0016851885819385672,0.004872906447569623,0.20129990517758675,0.04015450509146303,0.028924442819581415
data\raw\genres_original\rock\rock.00061.wav,rock.00061.wav,rock,rock,True,0.48930175617458416,0.018830916407255625,0.034691302346925655,0.08014691916246189,0.07816319499513819,0.010002863022641273,0.1570054628464148,0.01098630024458298,0.05099931581719998,0.06987196898279593,0.48930175617458416
data\raw\genres_original\jazz\jazz.00023.wav,jazz.00023.wav,jazz,jazz,True,0.7220570270861203,0.03399836334661754,0.16276388203166353,0.014786547408229551,0.0069203607832523314,0.012277615833965014,0.7220570270861203,0.006032985092353239,0.0070146965101032304,0.02445287461788439,0.009695647289811309
